district,variable,kind,n_months,val_R2,val_RMSE,val_MAE,val_acc_0.5,val_acc_1.0,val_acc_2.0,val_acc_3.0,val_acc_5.0,val_acc_10.0,val_acc_20.0,val_acc_30.0,val_acc_50.0,val_acc_1.5,zone
Netrakona,wbgt_shade,index,11,0.967606283061357,0.6421783286784716,0.5671623000052729,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Netrakona,wbgt_sun,index,11,0.9658119573256035,0.6492920478706858,0.5745262263854443,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Netrakona,cdd,index,11,0.9426335254432514,0.7722469000003017,0.6694330313752617,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Nilphamari,temperature,base,11,0.958794670942661,0.7964056563694188,0.6278887112574171,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nilphamari,humidity,base,11,0.7066167068293144,2.9628175688636307,2.6298737088950563,,0.09090909090909091,0.36363636363636365,0.5454545454545454,1.0,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nilphamari,solar_radiation,base,11,0.5108485733314203,19.78580103558471,14.207178901646584,,,,,,0.5454545454545454,0.7272727272727273,0.8181818181818182,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nilphamari,uv,base,11,0.7516174597642289,0.39443021873593637,0.3625457227257908,0.8181818181818182,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nilphamari,tmax,base,11,0.8564116644013898,1.0658501133278528,0.8741444600315547,0.36363636363636365,0.5454545454545454,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nilphamari,tmin,base,11,0.9886876385397618,0.5242995673927322,0.42691923479649385,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nilphamari,dew_point,base,11,0.9415688376150888,1.079542978389977,0.8470597259517944,0.45454545454545453,0.6363636363636364,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nilphamari,heat_index,index,11,0.9517153512056666,1.5216607457475912,1.2659602314507794,0.2727272727272727,0.36363636363636365,0.8181818181818182,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nilphamari,wet_bulb,index,11,0.9639742259096951,0.7758238054282803,0.5982012963568586,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nilphamari,wbgt_shade,index,11,0.9645323856081751,0.758046128897288,0.5934584420151988,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nilphamari,wbgt_sun,index,11,0.9603556832832733,0.7963194697501218,0.6343409534644455,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Nilphamari,cdd,index,11,0.9698072988637789,0.6619867985101798,0.5460178364919295,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Noakhali,temperature,base,11,0.9451966846557883,0.6974669707164558,0.6232790218595011,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Noakhali,humidity,base,11,0.8783171193533365,1.7927112622981871,1.5824478639611035,,0.2727272727272727,0.8181818181818182,0.9090909090909091,1.0,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Noakhali,solar_radiation,base,11,0.8076151521747715,12.417992794213687,8.326823130720065,,,,,,0.5454545454545454,0.9090909090909091,0.9090909090909091,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Noakhali,uv,base,11,0.836077990946952,0.35137578433624306,0.26685256881504743,0.9090909090909091,1.0,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Noakhali,tmax,base,11,0.8495274165367852,0.7990236827398338,0.6674589855657316,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Noakhali,tmin,base,11,0.9656745347440261,0.7012239862054337,0.5817721466320034,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Noakhali,dew_point,base,11,0.9770280549956167,0.5589978820638328,0.4702690217045621,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Noakhali,heat_index,index,11,0.9471992948212739,1.2908677763307645,1.1459430263227537,0.09090909090909091,0.45454545454545453,0.9090909090909091,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Noakhali,wet_bulb,index,11,0.9668205632751413,0.5938312228928236,0.4868750259245622,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Noakhali,wbgt_shade,index,11,0.9622042602100463,0.6148196438476868,0.5267856028561675,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Noakhali,wbgt_sun,index,11,0.9586673249458312,0.6369474765787786,0.554307704149971,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Noakhali,cdd,index,11,0.9366855978821373,0.7015585790577124,0.6246155660988684,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Pabna,temperature,base,11,0.9655870405199947,0.7100567625026296,0.5980091225966362,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Pabna,humidity,base,11,0.8648100970545733,2.050439984666642,1.7592875566082038,,0.2727272727272727,0.5454545454545454,0.9090909090909091,1.0,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Pabna,solar_radiation,base,11,0.7588186521425868,14.315157399584926,12.307739731371395,,,,,,0.45454545454545453,0.7272727272727273,1.0,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Pabna,uv,base,11,0.8525412608665582,0.3281357788507174,0.259888709320647,0.8181818181818182,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Pabna,tmax,base,11,0.829382277799213,1.1899814138511895,0.9589953847381572,0.36363636363636365,0.5454545454545454,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Pabna,tmin,base,11,0.9920165616745293,0.4333941886729962,0.3187974901720308,0.6363636363636364,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Pabna,dew_point,base,11,0.9802692330009515,0.6140646027636645,0.4757396193325487,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Pabna,heat_index,index,11,0.944427540562607,1.611314717713474,1.27607998459524,0.36363636363636365,0.5454545454545454,0.7272727272727273,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Pabna,wet_bulb,index,11,0.9790037967354451,0.5777341335209524,0.5062981264153773,0.36363636363636365,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Pabna,wbgt_shade,index,11,0.97629561836043,0.6041963091478324,0.5074895922618645,0.36363636363636365,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Pabna,wbgt_sun,index,11,0.9712445625125995,0.662010637664859,0.5458445356605562,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Pabna,cdd,index,11,0.9662060844305149,0.6911930845427825,0.5762958753515526,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Panchagarh,temperature,base,11,0.9713496809201838,0.688541852781316,0.5639998628732426,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Panchagarh,humidity,base,11,0.8618025293667508,2.1729111240780195,1.9074665731682954,,0.2727272727272727,0.5454545454545454,0.8181818181818182,1.0,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Panchagarh,solar_radiation,base,11,0.7709563701352629,13.662064026236997,11.927539573396439,,,,,,0.36363636363636365,0.9090909090909091,1.0,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Panchagarh,uv,base,11,0.722623231509558,0.4092695041735487,0.358632631253795,0.7272727272727273,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Panchagarh,tmax,base,11,0.8372874391999647,1.1048645674176694,0.7904984807022767,0.5454545454545454,0.7272727272727273,0.8181818181818182,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Panchagarh,tmin,base,11,0.9830869905420547,0.6876765320486046,0.5752337220976483,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Panchagarh,dew_point,base,11,0.9804475445698492,0.6711936156816094,0.5987179139732313,0.36363636363636365,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Panchagarh,heat_index,index,11,0.96600212123137,1.2889470484522962,1.0695448103468772,0.36363636363636365,0.45454545454545453,0.8181818181818182,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Panchagarh,wet_bulb,index,11,0.9805166243731835,0.6057332607366837,0.5454590242848912,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Panchagarh,wbgt_shade,index,11,0.9790709335646214,0.6142464568914815,0.5441641883850025,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Panchagarh,wbgt_sun,index,11,0.9783314596632178,0.6212415245855667,0.5431216347113264,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Panchagarh,cdd,index,11,0.9758232285857323,0.6069867608022121,0.4546206941316891,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Patuakhali,temperature,base,11,0.9493866690005598,0.6971226502140094,0.5928030294948475,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Patuakhali,humidity,base,11,0.5472999116660182,3.0820670049185095,2.8033036626916807,,0.09090909090909091,0.2727272727272727,0.5454545454545454,1.0,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Patuakhali,solar_radiation,base,11,0.6814456403424524,16.972706688622512,14.028548077778199,,,,,,0.45454545454545453,0.7272727272727273,0.9090909090909091,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Patuakhali,uv,base,11,0.6738699299431525,0.5420221220215372,0.4556510385200141,0.6363636363636364,0.9090909090909091,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Patuakhali,tmax,base,11,0.8121460825131839,0.8984783724270269,0.732997534060648,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Patuakhali,tmin,base,11,0.9829243000454746,0.5211934085590079,0.43002131619734646,0.6363636363636364,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Patuakhali,dew_point,base,11,0.9567269776400122,0.7596911723487036,0.5274474312859758,0.7272727272727273,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Patuakhali,heat_index,index,11,0.9489143314117672,1.3574369038303558,1.1114686299486374,0.2727272727272727,0.5454545454545454,0.8181818181818182,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Patuakhali,wet_bulb,index,11,0.95652236224059,0.69079895317209,0.4846400981096211,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Patuakhali,wbgt_shade,index,11,0.9580027280303641,0.6634761204599393,0.5023424143888875,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Patuakhali,wbgt_sun,index,11,0.9514119325371287,0.7051683187615514,0.5457837434576134,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Patuakhali,cdd,index,11,0.9410150238487471,0.6965173672555445,0.5733399749168481,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Pirojpur,temperature,base,11,0.9495756134334191,0.7270381884057321,0.6145272615485269,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Pirojpur,humidity,base,11,0.7430757822100931,2.4574065418113222,2.092882509939235,,0.2727272727272727,0.5454545454545454,0.7272727272727273,1.0,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Pirojpur,solar_radiation,base,11,0.6617852422951204,17.415465513820028,14.560890757046847,,,,,,0.2727272727272727,0.7272727272727273,0.9090909090909091,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Pirojpur,uv,base,11,0.6853736812632665,0.5104779984915184,0.3764002943843348,0.6363636363636364,0.9090909090909091,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Pirojpur,tmax,base,11,0.820121253581866,0.9633946801593605,0.8084862888296811,0.36363636363636365,0.7272727272727273,0.9090909090909091,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Pirojpur,tmin,base,11,0.9809312914155558,0.5647796648087516,0.4426877549203427,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Pirojpur,dew_point,base,11,0.9800788461396738,0.5358985110117953,0.42308760582086613,0.8181818181818182,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Pirojpur,heat_index,index,11,0.9364746254858284,1.5298927578087027,1.239770871747056,0.2727272727272727,0.36363636363636365,0.7272727272727273,0.9090909090909091,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Pirojpur,wet_bulb,index,11,0.9664273036777338,0.6319774658802212,0.5044395088427494,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Pirojpur,wbgt_shade,index,11,0.963796563526693,0.6418775788032374,0.5145324595509968,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Pirojpur,wbgt_sun,index,11,0.9565513169916232,0.6951924944145954,0.5596167083997501,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Pirojpur,cdd,index,11,0.9413169398349535,0.7380752048185208,0.6247766044545053,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Rajbari,temperature,base,11,0.9456031555979231,0.7163696005816735,0.6160386367485206,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Rajbari,humidity,base,11,0.668377045118579,5.28893065886367,4.3681729326698795,,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.45454545454545453,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Rajbari,solar_radiation,base,11,0.7137565942044707,14.904039540729459,12.41839492835963,,,,,,0.5454545454545454,0.7272727272727273,1.0,1.0,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Rajbari,uv,base,11,0.8057408030407649,0.363261928097761,0.30170261725196873,0.7272727272727273,1.0,1.0,,,,,,,1.0,2. Central Urban Heat Zone (Urban Heat-Island Region)
Rajbari,tmax,base,11,0.837417056148822,1.0209235253245152,0.8824398952640862,0.18181818181818182,0.6363636363636364,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Rajbari,tmin,base,11,0.9870773451266255,0.4570545649813624,0.412047414246735,0.6363636363636364,1.0,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Rajbari,dew_point,base,11,0.9856782866414456,0.5329038756407434,0.36616154228257064,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Rajbari,heat_index,index,11,0.9614545378205104,1.06664410672581,0.859821892024296,0.2727272727272727,0.6363636363636364,0.9090909090909091,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Rajbari,wet_bulb,index,11,0.9658635548550419,0.6630867059064024,0.5979285811125078,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Rajbari,wbgt_shade,index,11,0.9717898258273641,0.5692086967261346,0.4845574248707962,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Rajbari,wbgt_sun,index,11,0.9658051008616239,0.6211114337716988,0.5240593782151883,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Rajbari,cdd,index,11,0.952109253286235,0.6887174752458918,0.5750997747619276,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Rajshahi,temperature,base,11,0.9664902379012692,0.7250745606242692,0.6198099914110858,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rajshahi,humidity,base,11,0.8538811592746739,2.5242667307799485,2.1243309390798326,,0.36363636363636365,0.5454545454545454,0.6363636363636364,1.0,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rajshahi,solar_radiation,base,11,0.7678725610379125,14.939771266272004,12.506141087300684,,,,,,0.45454545454545453,0.7272727272727273,1.0,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rajshahi,uv,base,11,0.8078807545648089,0.39006328991909994,0.2972527459721718,0.8181818181818182,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rajshahi,tmax,base,11,0.8037562495366994,1.3307423619482481,1.1139656730795766,0.18181818181818182,0.45454545454545453,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rajshahi,tmin,base,11,0.9934276790078548,0.4053439166560953,0.35146393203819104,0.6363636363636364,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rajshahi,dew_point,base,11,0.9646475797293786,0.8798728019767641,0.6429524025312049,0.5454545454545454,0.8181818181818182,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rajshahi,heat_index,index,11,0.953089053507082,1.5295473016065313,1.24083662163165,0.36363636363636365,0.45454545454545453,0.7272727272727273,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rajshahi,wet_bulb,index,11,0.9819262674008026,0.5646379034962247,0.48976147809792053,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rajshahi,wbgt_shade,index,11,0.97926860379207,0.5916518346632142,0.5103748711169729,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rajshahi,wbgt_sun,index,11,0.9748057130766503,0.648458994902373,0.5640583813803478,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rajshahi,cdd,index,11,0.9662852971953192,0.710142293528008,0.5846787400488774,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rangamati,temperature,base,11,0.9183508276613929,0.7385474721399192,0.6413144726511658,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Rangamati,humidity,base,11,0.939519868472488,1.5890683635687384,1.2941193459003453,,0.5454545454545454,0.6363636363636364,0.9090909090909091,1.0,,,,,,6. Hill Tract Zone (Elevated Terrain)
Rangamati,solar_radiation,base,11,0.7644166666416775,16.045721205119662,12.216225815068839,,,,,,0.7272727272727273,0.7272727272727273,0.9090909090909091,1.0,,6. Hill Tract Zone (Elevated Terrain)
Rangamati,uv,base,11,0.8473459075861878,0.35980893241609013,0.273928231231695,0.7272727272727273,1.0,1.0,,,,,,,1.0,6. Hill Tract Zone (Elevated Terrain)
Rangamati,tmax,base,11,0.7831872220808578,0.9233501013114176,0.7058659145418108,0.45454545454545453,0.6363636363636364,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Rangamati,tmin,base,11,0.9813299409831815,0.523138743847953,0.4405431783395654,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Rangamati,dew_point,base,11,0.9635568907746311,0.6901735110224954,0.6274568385742847,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Rangamati,heat_index,index,11,0.9054563431890014,1.432078139020863,1.2400499305162944,0.18181818181818182,0.45454545454545453,0.7272727272727273,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Rangamati,wet_bulb,index,11,0.9577321100064101,0.6137295338121811,0.5174641720499696,0.5454545454545454,1.0,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Rangamati,wbgt_shade,index,11,0.9486992175946134,0.6437449920847338,0.5470097893768433,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Rangamati,wbgt_sun,index,11,0.9403144881395751,0.6830818722087065,0.5953775738332593,0.2727272727272727,0.9090909090909091,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Rangamati,cdd,index,11,0.9369813363420341,0.6757454855054628,0.5421900947457956,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Rangpur,temperature,base,11,0.9589163657580447,0.7767251286828664,0.621141887276465,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rangpur,humidity,base,11,0.7951202915397719,2.5194578565937085,2.2324192749235903,,0.09090909090909091,0.45454545454545453,0.7272727272727273,1.0,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rangpur,solar_radiation,base,11,0.7958140581229551,12.526707688730614,11.413698938940028,,,,,,0.6363636363636364,0.9090909090909091,1.0,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rangpur,uv,base,11,0.7855718694204139,0.37287741467345353,0.32568607816827605,0.8181818181818182,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rangpur,tmax,base,11,0.8984241913722766,0.9348501992142989,0.7634617819482528,0.5454545454545454,0.7272727272727273,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rangpur,tmin,base,11,0.9849530493775447,0.5730135556225027,0.4830135753592891,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rangpur,dew_point,base,11,0.955848403832158,0.9167793553481909,0.7149536439074891,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rangpur,heat_index,index,11,0.9521591800742564,1.4957244784075494,1.2584690061291537,0.18181818181818182,0.36363636363636365,0.8181818181818182,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rangpur,wet_bulb,index,11,0.9657993360482536,0.7370736870980613,0.5678660992537317,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rangpur,wbgt_shade,index,11,0.9654266398416756,0.7298709494476672,0.5699616566194863,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rangpur,wbgt_sun,index,11,0.9644160952556401,0.735350345182782,0.5737588013377329,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Rangpur,cdd,index,11,0.9715954122246467,0.6331987957060567,0.4988023283921944,0.6363636363636364,0.8181818181818182,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Satkhira,temperature,base,11,0.9408944794511884,0.777169074221195,0.6500728367429502,0.36363636363636365,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Satkhira,humidity,base,11,0.8495330598425728,3.068839940847641,2.239603787661361,,0.45454545454545453,0.45454545454545453,0.6363636363636364,0.9090909090909091,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Satkhira,solar_radiation,base,11,0.7255028061686164,16.097114429578973,13.639600185617807,,,,,,0.36363636363636365,0.7272727272727273,0.9090909090909091,1.0,,3. Southwest Hot-Dry Zone (Drought or Saline)
Satkhira,uv,base,11,0.6086511776725592,0.5499581033443917,0.45597566505493536,0.45454545454545453,1.0,1.0,,,,,,,1.0,3. Southwest Hot-Dry Zone (Drought or Saline)
Satkhira,tmax,base,11,0.8595057293722611,1.0079209437788934,0.811572843636463,0.2727272727272727,0.7272727272727273,0.9090909090909091,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Satkhira,tmin,base,11,0.9776888434656507,0.5878567546447967,0.48299812522679325,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Satkhira,dew_point,base,11,0.9824884504388882,0.5552417572631675,0.44308738563443745,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Satkhira,heat_index,index,11,0.9426180235229294,1.466494628003708,1.206230863308428,0.18181818181818182,0.36363636363636365,0.8181818181818182,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Satkhira,wet_bulb,index,11,0.9814421502447044,0.4894355500809708,0.4135389742850638,0.7272727272727273,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Satkhira,wbgt_shade,index,11,0.9749298160988458,0.5447347185612987,0.48079847631268663,0.7272727272727273,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Satkhira,wbgt_sun,index,11,0.9698366879588526,0.5942694591308264,0.5207476533361463,0.5454545454545454,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Satkhira,cdd,index,11,0.9398637804319064,0.7833866561379397,0.6286085790086198,0.2727272727272727,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Shariatpur,temperature,base,11,0.9502551722599174,0.6859525944969499,0.589129828364443,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
Shariatpur,humidity,base,11,0.659732123641023,5.092355680745208,4.242108221280462,,0.09090909090909091,0.36363636363636365,0.36363636363636365,0.5454545454545454,,,,,,2. Central Urban Heat Zone (Urban Heat-Island Region)
